38,70,64,178,172,16,133,132,80,43081
172,16,133,54,173,194,43,45,64850,80
173,194,43,45,172,16,133,54,80,64850
180,153,31,250,172,16,133,63,443,53930
172,16,133,63,180,153,31,250,53930,443
4,79,208,130,172,16,133,109,0,0
172,16,133,54,68,64,4,249,64319,443
68,64,4,249,172,16,133,54,443,64319
172,16,133,153,172,16,128,202,0,0
172,16,133,23,64,90,204,229,55048,443
64,90,204,229,172,16,133,23,443,55048
216,219,115,160,172,16,133,85,443,52419
172,16,133,85,216,219,115,160,52419,443
199,204,31,89,172,16,133,41,80,52876
172,16,133,41,199,204,31,89,52876,80
64,214,141,254,172,16,133,234,0,0
172,16,133,163,23,67,242,106,3688,80
23,67,242,106,172,16,133,163,80,3688
172,16,133,28,167,8,226,9,49400,80
167,8,226,9,172,16,133,28,80,49400
66,165,161,46,172,16,133,235,0,0
172,16,133,41,216,52,121,204,52810,80
216,52,121,204,172,16,133,41,80,52810
68,87,152,185,172,16,133,109,0,0
68,85,69,49,172,16,133,153,0,0
68,64,5,249,172,16,133,63,443,54165
172,16,133,63,68,64,5,249,54165,443
172,16,133,132,98,139,134,187,38640,80
98,139,134,187,172,16,133,132,80,38640
172,16,133,92,66,151,158,187,57923,443
66,151,158,187,172,16,133,92,443,57923
172,16,133,54,204,246,169,43,64780,80
204,246,169,43,172,16,133,54,80,64780
173,194,43,33,172,16,133,76,443,62358
172,16,133,76,173,194,43,33,62358,443
8,9,23,204,172,16,133,132,80,44912
172,16,133,132,8,9,23,204,44912,80
172,16,133,163,208,71,125,1,3678,80
208,71,125,1,172,16,133,163,80,3678
172,16,133,78,74,120,148,2,59127,443
74,120,148,2,172,16,133,78,443,59127
96,120,66,45,172,16,133,112,0,0
172,16,133,54,157,56,234,137,64903,80
157,56,234,137,172,16,133,54,80,64903
172,16,133,121,199,59,148,86,56620,443
199,59,148,86,172,16,133,121,443,56620
98,138,19,88,172,16,133,132,80,44350
172,16,133,132,98,138,19,88,44350,80
172,16,133,132,38,70,64,178,50253,80
38,70,64,178,172,16,133,132,80,50253
172,16,133,54,216,52,121,177,64524,80
216,52,121,177,172,16,133,54,80,64524
68,87,145,49,172,16,133,118,0,0
199,204,31,89,172,16,133,41,80,52877
172,16,133,41,199,204,31,89,52877,80
172,16,133,93,74,63,52,167,61039,80
74,63,52,167,172,16,133,93,80,61039
172,16,133,132,76,13,6,174,50510,80
76,13,6,174,172,16,133,132,80,50510
96,120,66,45,172,16,133,110,0,0
172,16,133,29,64,94,107,11,61117,80
64,94,107,11,172,16,133,29,80,61117
172,16,133,233,172,16,125,220,48691,80
172,16,125,220,172,16,133,233,80,48691
172,16,133,99,68,64,24,250,56133,443
68,64,24,250,172,16,133,99,443,56133
4,69,132,89,172,16,133,39,0,0
23,0,49,244,172,16,133,116,80,53430
172,16,133,116,23,0,49,244,53430,80
173,194,43,57,172,16,133,93,80,60981
172,16,133,93,173,194,43,57,60981,80
172,16,133,43,68,64,24,250,57770,443
68,64,24,250,172,16,133,43,443,57770
172,16,133,1,172,16,133,233,0,0
74,205,80,2,172,16,133,48,80,60504
172,16,133,48,74,205,80,2,60504,80
172,16,133,184,205,216,16,228,48319,80
205,216,16,228,172,16,133,184,80,48319
172,16,133,46,192,147,107,13,64558,80
192,147,107,13,172,16,133,46,80,64558
4,69,140,153,172,16,133,27,0,0
172,16,128,254,172,16,133,233,0,0
172,16,133,233,172,16,128,254,0,0
4,69,140,145,172,16,133,109,0,0
172,16,133,25,173,194,43,36,63446,80
173,194,43,36,172,16,133,25,80,63446
172,16,133,20,64,94,107,18,62327,80
64,94,107,18,172,16,133,20,80,62327
172,16,133,48,74,125,226,13,60417,80
74,125,226,13,172,16,133,48,80,60417
172,16,133,163,15,240,238,56,3607,80
15,240,238,56,172,16,133,163,80,3607
165,121,238,181,172,16,133,234,0,0
68,87,152,189,172,16,133,27,0,0
172,16,133,184,173,194,43,58,40742,443
173,194,43,58,172,16,133,184,443,40742
174,37,29,148,172,16,133,40,80,50208
172,16,133,40,174,37,29,148,50208,80
67,217,177,126,172,16,133,66,80,54211
172,16,133,66,67,217,177,126,54211,80
172,16,133,63,180,153,31,250,53920,443
180,153,31,250,172,16,133,63,443,53920
172,16,133,30,216,115,216,250,62780,443
216,115,216,250,172,16,133,30,443,62780
172,16,133,73,63,241,108,124,60595,80
63,241,108,124,172,16,133,73,80,60595
172,16,133,128,208,111,161,254,65029,80
208,111,161,254,172,16,133,128,80,65029
172,16,133,88,216,115,219,126,51241,443
216,115,219,126,172,16,133,88,443,51241
23,33,83,78,172,16,133,153,80,43682
172,16,133,153,23,33,83,78,43682,80
172,16,133,12,216,52,242,80,59744,80
216,52,242,80,172,16,133,12,80,59744
216,137,33,57,172,16,133,50,443,50691
172,16,133,50,216,137,33,57,50691,443
8,27,243,253,172,16,133,116,80,53249
172,16,133,116,8,27,243,253,53249,80
68,64,5,249,172,16,133,28,443,65368
172,16,133,28,68,64,5,249,65368,443
67,69,174,9,172,16,133,48,80,60345
172,16,133,48,67,69,174,9,60345,80
208,111,161,254,172,16,133,63,80,54176
172,16,133,63,208,111,161,254,54176,80
68,87,145,49,172,16,133,18,0,0
172,16,133,55,173,201,252,207,57676,80
173,201,252,207,172,16,133,55,80,57676
96,120,66,45,172,16,133,39,0,0
216,137,33,209,172,16,133,82,443,61254
172,16,133,82,216,137,33,209,61254,443
172,16,133,54,157,56,134,97,64740,80
157,56,134,97,172,16,133,54,80,64740
172,16,133,109,172,16,128,202,0,0
172,16,133,54,108,170,193,53,64718,80
108,170,193,53,172,16,133,54,80,64718
67,69,174,8,172,16,133,54,80,64679
172,16,133,54,67,69,174,8,64679,80
172,16,133,57,67,217,64,244,60602,443
67,217,64,244,172,16,133,57,443,60602
172,16,133,96,74,217,34,33,53562,80
74,217,34,33,172,16,133,96,80,53562
174,35,24,67,172,16,133,78,80,59164
172,16,133,78,174,35,24,67,59164,80
96,120,66,45,172,16,133,18,0,0
72,44,52,222,172,16,133,82,443,61488
172,16,133,82,72,44,52,222,61488,443
172,16,133,66,199,30,80,32,54019,80
199,30,80,32,172,16,133,66,80,54019
172,16,133,29,208,111,161,254,61089,80
208,111,161,254,172,16,133,29,80,61089
23,67,242,17,172,16,133,132,80,51373
172,16,133,132,23,67,242,17,51373,80
173,194,43,44,172,16,133,121,443,56491
172,16,133,121,173,194,43,44,56491,443
172,16,133,28,23,62,196,46,65489,80
23,62,196,46,172,16,133,28,80,65489
216,219,118,244,172,16,133,78,443,59373
172,16,133,78,216,219,118,244,59373,443
63,146,126,10,172,16,133,54,80,64840
172,16,133,54,63,146,126,10,64840,80
8,27,243,253,172,16,133,116,80,53326
172,16,133,116,8,27,243,253,53326,80
172,16,133,132,98,139,161,29,54635,80
98,139,161,29,172,16,133,132,80,54635
172,16,133,12,216,115,216,250,59946,443
216,115,216,250,172,16,133,12,443,59946
172,16,133,121,50,18,252,109,56629,443
50,18,252,109,172,16,133,121,443,56629
172,16,133,39,54,241,145,17,64318,80
54,241,145,17,172,16,133,39,80,64318
172,16,133,41,208,47,254,34,53083,80
208,47,254,34,172,16,133,41,80,53083
172,16,133,132,63,116,244,144,60488,80
63,116,244,144,172,16,133,132,80,60488
172,16,133,184,173,194,43,58,0,0
173,194,43,58,172,16,133,184,0,0
174,35,24,67,172,16,133,78,80,59166
172,16,133,78,174,35,24,67,59166,80
96,120,66,45,172,16,133,109,0,0
172,16,133,109,172,16,128,202,0,0
172,16,133,12,68,64,26,250,59965,443
68,64,26,250,172,16,133,12,443,59965
68,86,95,29,172,16,133,109,0,0
74,122,143,12,172,16,133,132,0,0
172,16,133,132,74,122,143,12,0,0
172,16,133,73,173,194,43,40,60534,80
173,194,43,40,172,16,133,73,80,60534
172,16,133,37,67,217,64,244,60601,443
67,217,64,244,172,16,133,37,443,60601
50,78,11,102,172,16,133,109,0,0
205,153,84,114,172,16,133,153,80,47404
172,16,133,153,205,153,84,114,47404,80
12,130,48,50,172,16,133,54,80,64634
172,16,133,54,12,130,48,50,64634,80
172,16,133,25,173,194,43,6,63373,443
173,194,43,6,172,16,133,25,443,63373
172,16,133,82,64,56,203,22,61506,443
64,56,203,22,172,16,133,82,443,61506
8,27,243,253,172,16,133,63,80,54170
172,16,133,63,8,27,243,253,54170,80
172,16,133,41,199,102,234,31,53173,80
199,102,234,31,172,16,133,41,80,53173
202,173,27,250,172,16,133,44,443,64762
172,16,133,44,202,173,27,250,64762,443
172,16,133,184,173,194,43,59,37039,443
173,194,43,59,172,16,133,184,443,37039
216,115,219,126,172,16,133,75,443,51027
172,16,133,75,216,115,219,126,51027,443
172,16,133,66,208,78,169,230,54114,80
208,78,169,230,172,16,133,66,80,54114
78,108,119,250,172,16,133,73,443,60934
172,16,133,73,78,108,119,250,60934,443
199,204,31,83,172,16,133,41,80,52855
172,16,133,41,199,204,31,83,52855,80
172,16,133,132,184,73,187,64,54941,80
184,73,187,64,172,16,133,132,80,54941
204,13,194,137,172,16,133,54,80,64655
172,16,133,54,204,13,194,137,64655,80
172,16,133,75,216,115,219,126,50999,443
216,115,219,126,172,16,133,75,443,50999
74,63,52,167,172,16,133,93,80,61090
172,16,133,93,74,63,52,167,61090,80
208,71,125,1,172,16,133,163,80,3659
172,16,133,163,208,71,125,1,3659,80
172,16,128,254,172,16,133,233,0,0
172,16,133,95,64,74,80,187,56907,443
64,74,80,187,172,16,133,95,443,56907
67,69,199,118,172,16,133,109,0,0
172,16,133,121,173,194,43,61,56494,443
173,194,43,61,172,16,133,121,443,56494
172,16,133,132,107,21,214,225,34123,80
107,21,214,225,172,16,133,132,80,34123
66,151,150,190,172,16,133,37,443,60597
172,16,133,37,66,151,150,190,60597,443
209,139,228,58,172,16,133,109,0,0
108,170,193,53,172,16,133,54,80,64822
172,16,133,54,108,170,193,53,64822,80
74,125,226,60,172,16,133,48,80,60397
172,16,133,48,74,125,226,60,60397,80
205,251,245,53,172,16,133,110,0,0
4,69,134,74,172,16,133,233,0,0
172,16,133,233,4,69,134,74,0,0
23,60,241,224,172,16,133,78,80,59150
172,16,133,78,23,60,241,224,59150,80
216,52,121,204,172,16,133,41,80,52803
172,16,133,41,216,52,121,204,52803,80
66,151,150,190,172,16,133,207,443,56069
172,16,133,207,66,151,150,190,56069,443
68,86,94,201,172,16,133,27,0,0
172,16,128,254,172,16,133,233,0,0
172,16,133,41,199,102,234,31,53068,80
199,102,234,31,172,16,133,41,80,53068
68,87,152,189,172,16,133,153,0,0
172,16,133,163,15,240,238,52,3555,80
15,240,238,52,172,16,133,163,80,3555
68,87,152,189,172,16,133,18,0,0
172,16,133,60,180,153,31,250,62131,443
180,153,31,250,172,16,133,60,443,62131
172,16,133,16,23,21,132,234,59373,80
23,21,132,234,172,16,133,16,80,59373
199,204,31,89,172,16,133,41,80,52861
172,16,133,41,199,204,31,89,52861,80
50,78,11,102,172,16,133,18,0,0
4,69,135,185,172,16,133,18,0,0
172,16,133,132,204,246,169,230,37044,80
204,246,169,230,172,16,133,132,80,37044
23,0,49,244,172,16,133,63,80,54178
172,16,133,63,23,0,49,244,54178,80
172,16,133,54,23,60,159,231,64553,80
23,60,159,231,172,16,133,54,80,64553
172,16,133,20,216,52,242,80,62318,80
216,52,242,80,172,16,133,20,80,62318
172,16,133,54,173,204,219,5,64374,80
173,204,219,5,172,16,133,54,80,64374
23,0,49,244,172,16,133,29,80,61052
172,16,133,29,23,0,49,244,61052,80
108,59,243,194,172,16,133,109,0,0
216,246,14,25,172,16,133,66,80,54228
172,16,133,66,216,246,14,25,54228,80
172,16,133,48,23,46,20,239,60336,80
23,46,20,239,172,16,133,48,80,60336
172,16,133,60,68,64,5,249,62190,443
68,64,5,249,172,16,133,60,443,62190
68,86,93,33,172,16,133,39,0,0
172,16,133,24,180,153,31,250,57703,443
180,153,31,250,172,16,133,24,443,57703
64,94,107,14,172,16,133,44,80,64863
172,16,133,44,64,94,107,14,64863,80
69,174,248,253,172,16,133,48,80,60368
172,16,133,48,69,174,248,253,60368,80
172,16,133,29,216,52,242,80,61158,80
216,52,242,80,172,16,133,29,80,61158
172,16,133,82,23,20,26,196,61485,443
23,20,26,196,172,16,133,82,443,61485
172,16,133,28,8,27,243,253,65310,80
8,27,243,253,172,16,133,28,80,65310
4,69,138,222,172,16,133,18,0,0
173,204,112,2,172,16,133,39,0,0
66,151,150,190,172,16,133,36,443,65099
172,16,133,36,66,151,150,190,65099,443
172,16,133,16,23,67,243,42,59345,443
23,67,243,42,172,16,133,16,443,59345
172,16,133,1,172,16,133,233,0,0
172,16,133,40,216,115,220,254,50228,443
216,115,220,254,172,16,133,40,443,50228
172,16,133,67,68,64,30,250,55924,443
68,64,30,250,172,16,133,67,443,55924
172,16,133,66,199,30,80,32,54023,80
199,30,80,32,172,16,133,66,80,54023
172,16,133,233,4,69,155,206,0,0
4,69,155,206,172,16,133,233,0,0
98,138,19,88,172,16,133,132,80,44355
172,16,133,132,98,138,19,88,44355,80
172,16,133,66,207,171,163,14,54152,80
207,171,163,14,172,16,133,66,80,54152
172,16,133,153,172,16,128,202,0,0
172,16,133,20,173,194,43,55,62464,80
173,194,43,55,172,16,133,20,80,62464
172,16,133,132,208,47,254,9,55365,80
208,47,254,9,172,16,133,132,80,55365
205,210,187,222,172,16,133,54,80,64487
172,16,133,54,205,210,187,222,64487,80
216,219,112,250,172,16,133,128,443,65063
172,16,133,128,216,219,112,250,65063,443
74,120,148,2,172,16,133,78,443,59183
172,16,133,78,74,120,148,2,59183,443
172,16,133,132,173,194,43,33,40300,80
173,194,43,33,172,16,133,132,80,40300
68,87,152,185,172,16,133,234,0,0
199,30,80,32,172,16,133,66,80,54261
172,16,133,66,199,30,80,32,54261,80
208,111,160,6,172,16,133,95,80,57160
172,16,133,95,208,111,160,6,57160,80
204,232,250,57,172,16,133,50,443,50697
172,16,133,50,204,232,250,57,50697,443
172,16,133,132,70,42,13,101,49688,80
70,42,13,101,172,16,133,132,80,49688
172,16,133,132,193,149,47,76,0,0
193,149,47,76,172,16,133,132,0,0
172,16,133,67,216,219,115,17,56051,443
216,219,115,17,172,16,133,67,443,56051
172,16,133,88,216,219,118,244,51236,443
216,219,118,244,172,16,133,88,443,51236
172,16,128,254,172,16,133,233,0,0
172,16,133,233,172,16,128,254,0,0
216,219,113,250,172,16,133,55,443,57867
172,16,133,55,216,219,113,250,57867,443
64,208,138,244,172,16,133,184,80,35335
172,16,133,184,64,208,138,244,35335,80
172,16,133,39,78,108,118,250,64304,443
78,108,118,250,172,16,133,39,443,64304
69,31,34,118,172,16,133,153,0,0
74,125,226,201,172,16,133,67,80,56244
172,16,133,67,74,125,226,201,56244,80
68,86,94,201,172,16,133,39,0,0
172,16,133,1,172,16,133,109,0,0
216,52,121,204,172,16,133,41,80,52836
172,16,133,41,216,52,121,204,52836,80
172,16,133,163,50,116,194,23,3690,80
50,116,194,23,172,16,133,163,80,3690
66,151,150,190,172,16,133,68,443,60780
172,16,133,68,66,151,150,190,60780,443
4,69,155,142,172,16,133,57,0,0
64,94,107,46,172,16,133,29,80,61143
172,16,133,29,64,94,107,46,61143,80
172,16,133,29,23,0,49,244,61155,80
23,0,49,244,172,16,133,29,80,61155
172,16,133,37,180,153,30,250,60767,443
180,153,30,250,172,16,133,37,443,60767
23,67,243,40,172,16,133,40,443,50198
172,16,133,40,23,67,243,40,50198,443
96,120,66,45,172,16,133,27,0,0
68,86,93,33,172,16,133,18,0,0
172,16,133,12,208,111,161,254,59767,80
208,111,161,254,172,16,133,12,80,59767
172,16,133,132,98,139,161,29,54715,80
98,139,161,29,172,16,133,132,80,54715
67,17,193,41,172,16,133,112,0,0
172,16,125,220,172,16,133,233,0,0
172,16,133,233,172,16,125,220,0,0
199,59,148,86,172,16,133,78,443,59148
172,16,133,78,199,59,148,86,59148,443
172,16,133,126,93,184,216,229,61940,80
93,184,216,229,172,16,133,126,80,61940
68,87,152,189,172,16,133,18,0,0
172,16,133,132,66,235,139,118,0,0
66,235,139,118,172,16,133,132,0,0
208,96,31,84,172,16,133,109,0,0
67,217,64,244,172,16,133,113,443,55757
172,16,133,113,67,217,64,244,55757,443
23,21,250,167,172,16,133,78,80,59161
172,16,133,78,23,21,250,167,59161,80
173,204,112,2,172,16,133,27,0,0
208,111,160,6,172,16,133,28,80,65391
172,16,133,28,208,111,160,6,65391,80
172,16,133,132,204,13,194,191,47299,80
204,13,194,191,172,16,133,132,80,47299
68,87,145,49,172,16,133,39,0,0
172,16,133,103,66,151,158,187,63415,443
66,151,158,187,172,16,133,103,443,63415
172,16,133,29,23,0,49,244,61074,80
23,0,49,244,172,16,133,29,80,61074
172,16,133,40,72,21,91,121,50140,80
72,21,91,121,172,16,133,40,80,50140
78,108,118,250,172,16,133,88,443,51223
172,16,133,88,78,108,118,250,51223,443
172,16,133,45,64,90,204,229,61360,443
64,90,204,229,172,16,133,45,443,61360
172,16,133,24,23,20,26,196,57736,443
23,20,26,196,172,16,133,24,443,57736
208,96,31,84,172,16,133,18,0,0
172,16,133,24,216,219,120,244,57669,443
216,219,120,244,172,16,133,24,443,57669
67,217,64,244,172,16,133,84,443,59086
172,16,133,84,67,217,64,244,59086,443
23,23,139,110,172,16,133,132,80,59648
172,16,133,132,23,23,139,110,59648,80
50,78,11,102,172,16,133,153,0,0
172,16,133,132,199,27,208,20,41208,80
199,27,208,20,172,16,133,132,80,41208
107,21,110,186,172,16,133,29,80,60880
172,16,133,29,107,21,110,186,60880,80
172,16,133,95,208,111,160,6,57161,80
208,111,160,6,172,16,133,95,80,57161
172,16,133,93,67,217,95,254,61017,443
67,217,95,254,172,16,133,93,443,61017
23,67,243,66,172,16,133,132,80,45111
172,16,133,132,23,67,243,66,45111,80
172,16,133,54,204,13,194,137,64714,80
204,13,194,137,172,16,133,54,80,64714
172,16,133,66,23,6,17,224,54045,80
23,6,17,224,172,16,133,66,80,54045
76,13,116,133,172,16,133,96,80,53472
172,16,133,96,76,13,116,133,53472,80
216,219,113,250,172,16,133,84,443,59077
172,16,133,84,216,219,113,250,59077,443
172,16,133,44,208,111,161,254,64677,80
208,111,161,254,172,16,133,44,80,64677
172,16,133,39,216,115,219,126,64299,443
216,115,219,126,172,16,133,39,443,64299
172,16,133,73,173,194,43,41,60557,80
173,194,43,41,172,16,133,73,80,60557
4,69,132,61,172,16,133,109,0,0
64,214,141,254,172,16,133,109,0,0
50,78,11,102,172,16,133,233,0,0
172,16,133,233,50,78,11,102,0,0
172,16,133,25,173,194,43,36,63443,80
173,194,43,36,172,16,133,25,80,63443
74,125,226,13,172,16,133,78,80,59138
172,16,133,78,74,125,226,13,59138,80
72,21,214,200,172,16,133,66,80,54159
172,16,133,66,72,21,214,200,54159,80
216,219,120,244,172,16,133,40,443,50234
172,16,133,40,216,219,120,244,50234,443
172,16,133,53,216,219,118,244,54164,443
216,219,118,244,172,16,133,53,443,54164
216,115,216,250,172,16,133,46,443,64548
172,16,133,46,216,115,216,250,64548,443
67,217,64,244,172,16,133,207,443,56085
172,16,133,207,67,217,64,244,56085,443
172,16,133,78,64,94,107,23,59055,80
64,94,107,23,172,16,133,78,80,59055
64,208,138,176,172,16,133,66,80,54213
172,16,133,66,64,208,138,176,54213,80
63,147,189,115,172,16,133,113,80,55689
172,16,133,113,63,147,189,115,55689,80
174,129,20,55,172,16,133,110,0,0
172,16,133,110,174,129,20,55,0,0
172,16,133,233,172,16,128,254,0,0
172,16,128,254,172,16,133,233,0,0
172,16,133,233,4,69,134,74,0,0
4,69,134,74,172,16,133,233,0,0
199,48,204,30,172,16,133,93,80,60699
172,16,133,93,199,48,204,30,60699,80
12,130,48,51,172,16,133,54,80,64355
172,16,133,54,12,130,48,51,64355,80
172,16,133,87,54,240,160,134,60185,443
54,240,160,134,172,16,133,87,443,60185
4,69,149,146,172,16,133,18,0,0
216,52,121,177,172,16,133,54,80,64713
172,16,133,54,216,52,121,177,64713,80
172,16,133,66,23,67,242,80,54209,443
23,67,242,80,172,16,133,66,443,54209
68,85,69,49,172,16,133,109,0,0
4,53,40,62,172,16,133,109,0,0
172,16,133,95,64,94,107,18,57140,80
64,94,107,18,172,16,133,95,80,57140
172,16,133,73,173,194,43,41,60556,80
173,194,43,41,172,16,133,73,80,60556
173,194,43,0,172,16,133,67,443,55907
172,16,133,67,173,194,43,0,55907,443
68,85,69,49,172,16,133,18,0,0
208,98,232,43,172,16,133,60,80,62170
172,16,133,60,208,98,232,43,62170,80
172,16,133,1,172,16,133,18,0,0
74,121,139,112,172,16,133,54,80,64694
172,16,133,54,74,121,139,112,64694,80
172,16,133,132,216,52,121,178,59874,80
216,52,121,178,172,16,133,132,80,59874
15,240,238,52,172,16,133,163,443,3583
172,16,133,163,15,240,238,52,3583,443
23,62,105,231,172,16,133,29,80,60876
172,16,133,29,23,62,105,231,60876,80
64,74,80,187,172,16,133,95,443,56901
172,16,133,95,64,74,80,187,56901,443
68,85,69,49,172,16,133,109,0,0
172,16,133,121,72,21,91,97,56529,80
72,21,91,97,172,16,133,121,80,56529
172,16,133,66,23,0,49,244,53967,80
23,0,49,244,172,16,133,66,80,53967
172,16,133,132,76,13,234,33,59415,80
76,13,234,33,172,16,133,132,80,59415
202,173,25,200,172,16,133,42,443,57375
172,16,133,42,202,173,25,200,57375,443
172,16,133,93,216,219,117,244,61013,443
216,219,117,244,172,16,133,93,443,61013
208,85,44,31,172,16,133,16,80,59362
172,16,133,16,208,85,44,31,59362,80
67,17,193,41,172,16,133,39,0,0
23,67,242,17,172,16,133,132,80,51369
172,16,133,132,23,67,242,17,51369,80
172,16,133,84,216,219,113,250,59090,443
216,219,113,250,172,16,133,84,443,59090
23,60,159,231,172,16,133,54,80,64554
172,16,133,54,23,60,159,231,64554,80
96,43,146,13,172,16,133,73,443,60618
172,16,133,73,96,43,146,13,60618,443
172,16,133,48,69,174,248,253,60445,80
69,174,248,253,172,16,133,48,80,60445
208,111,176,2,172,16,133,109,0,0
172,16,133,28,167,8,226,13,49390,80
167,8,226,13,172,16,133,28,80,49390
172,16,133,116,216,219,118,244,53888,443
216,219,118,244,172,16,133,116,443,53888
68,64,24,250,172,16,133,53,443,54157
172,16,133,53,68,64,24,250,54157,443
172,16,133,153,184,84,3,78,59827,80
184,84,3,78,172,16,133,153,80,59827
172,16,133,16,31,13,74,10,59353,443
31,13,74,10,172,16,133,16,443,59353
178,255,83,1,172,16,133,18,80,50317
172,16,133,18,178,255,83,1,50317,80
173,194,43,59,172,16,133,132,0,0
172,16,133,132,173,194,43,59,0,0
172,16,133,82,64,208,138,113,61449,443
64,208,138,113,172,16,133,82,443,61449
216,219,117,244,172,16,133,11,443,55308
172,16,133,11,216,219,117,244,55308,443
172,16,133,73,23,60,240,63,60873,443
23,60,240,63,172,16,133,73,443,60873
172,16,133,116,23,0,49,244,53643,80
